"Story","Title","Result","Date","Stability","Duration (s)"
"Delete Account with User ID","Delete account with invalid user id","SUCCESS","2022-10-19T22:44:02.1335927+07:00[Asia/Bangkok]","0.0","8.82"
"Delete Book with User ID","Delete book with invalid user id","SUCCESS","2022-10-19T22:44:02.791832+07:00[Asia/Bangkok]","0.0","8.22"
"Get a information of the Book with ISBN","Get a title Book with valid ISBN (9781449325862)","SUCCESS","2022-10-19T22:44:02.6352522+07:00[Asia/Bangkok]","0.0","8.39"
"Get a information of the Book with ISBN","Get a Book with invalid ISBN (11)","SUCCESS","2022-10-19T22:44:11.1303395+07:00[Asia/Bangkok]","0.0","1.38"
"Get Account with User ID","Get Account with invalid User ID","SUCCESS","2022-10-19T22:44:02.7329901+07:00[Asia/Bangkok]","0.0","8.21"
"Get All Book","Get all book","SUCCESS","2022-10-19T22:44:02.6192951+07:00[Asia/Bangkok]","0.0","10.28"
"Authorized Account","Authorized Account with valid username and password","SUCCESS","2022-10-19T22:44:02.7688982+07:00[Asia/Bangkok]","0.0","9.84"
"Authorized Account","Authorized Account with valid username and invalid password","SUCCESS","2022-10-19T22:44:12.6313251+07:00[Asia/Bangkok]","0.0","1.51"
"Authorized Account","Authorized Account with invalid username and password","SUCCESS","2022-10-19T22:44:14.1490741+07:00[Asia/Bangkok]","0.0","1.43"
"Generate Token Account","Generate token with valid username and invalid password","SUCCESS","2022-10-19T22:44:12.8826534+07:00[Asia/Bangkok]","0.0","1.65"
"Generate Token Account","Generate token with invalid username and password","SUCCESS","2022-10-19T22:44:14.5432872+07:00[Asia/Bangkok]","0.0","1.42"
