"Story","Title","Result","Date","Stability","Duration (s)"
"Delete Account with User ID","Delete account with invalid user id","SUCCESS","2022-09-30T16:24:37.5350183+07:00[Asia/Bangkok]","0.0","7.78"
"Delete Book with User ID","Delete book with invalid user id","SUCCESS","2022-09-30T16:24:37.6537009+07:00[Asia/Bangkok]","0.0","7.67"
"Get a information of the Book with ISBN","Get a title Book with valid ISBN (9781449325862)","SUCCESS","2022-09-30T16:24:37.3914032+07:00[Asia/Bangkok]","0.0","8.02"
"Get a information of the Book with ISBN","Get a Book with invalid ISBN (11)","SUCCESS","2022-09-30T16:24:45.52231+07:00[Asia/Bangkok]","0.0","2.07"
"Get Account with User ID","Get Account with invalid User ID","SUCCESS","2022-09-30T16:24:37.586884+07:00[Asia/Bangkok]","0.0","7.84"
"Get All Book","Get all book","SUCCESS","2022-09-30T16:24:37.5589546+07:00[Asia/Bangkok]","0.0","10.12"
"Authorized Account","Authorized Account with valid username and password","SUCCESS","2022-09-30T16:24:37.3694674+07:00[Asia/Bangkok]","0.0","10.05"
"Authorized Account","Authorized Account with valid username and invalid password","SUCCESS","2022-09-30T16:24:47.4332281+07:00[Asia/Bangkok]","0.0","2.23"
"Authorized Account","Authorized Account with invalid username and password","SUCCESS","2022-09-30T16:24:49.6744988+07:00[Asia/Bangkok]","0.0","1.5"
"Generate Token Account","Generate token with valid username and password","SUCCESS","2022-09-30T16:24:37.1021771+07:00[Asia/Bangkok]","0.0","10.32"
"Generate Token Account","Generate token with valid username and invalid password","SUCCESS","2022-09-30T16:24:47.5199989+07:00[Asia/Bangkok]","0.0","2.22"
"Generate Token Account","Generate token with invalid username and password","SUCCESS","2022-09-30T16:24:49.7473061+07:00[Asia/Bangkok]","0.0","1.74"
