"Story","Title","Result","Date","Stability","Duration (s)"
"See Information","See Information of Learning JavaScript Design Patterns Book","SUCCESS","2022-10-19T21:23:57.9476632+07:00[Asia/Bangkok]","0.0","27.29"
"See Information","See Information of Designing Evolvable Web APIs with ASP.NET Book","SUCCESS","2022-10-19T21:24:25.9480048+07:00[Asia/Bangkok]","0.0","24.9"
"See Information","See Information of Speaking JavaScript Book","SUCCESS","2022-10-19T21:24:52.072393+07:00[Asia/Bangkok]","0.0","27.72"
"See Information","See Information of You Don't Know JS Book","SUCCESS","2022-10-19T21:25:21.0804224+07:00[Asia/Bangkok]","0.0","15.83"
"See Information","See Information of Programming JavaScript Applications Book","SUCCESS","2022-10-19T21:25:37.5873612+07:00[Asia/Bangkok]","0.0","16.89"
"See Information","See Information of Eloquent JavaScript, Second Edition Book","SUCCESS","2022-10-19T21:25:55.2117242+07:00[Asia/Bangkok]","0.0","18.56"
"See Information","See Information of Understanding ECMAScript 6 Book","SUCCESS","2022-10-19T21:26:14.6975157+07:00[Asia/Bangkok]","0.0","16.43"
"Login","Login with valid userName and Password","SUCCESS","2022-10-19T21:26:31.8807327+07:00[Asia/Bangkok]","0.0","16.62"
"Login","Login with valid username and invalid password","SUCCESS","2022-10-19T21:26:49.182493+07:00[Asia/Bangkok]","0.0","14.38"
"Login","Login with invalid username and invalid password","SUCCESS","2022-10-19T21:27:04.2216196+07:00[Asia/Bangkok]","0.0","17.78"
"Login","Login with invalid username and valid password","SUCCESS","2022-10-19T21:27:22.5772984+07:00[Asia/Bangkok]","0.0","13.33"
